ns,ms,READ_SIZE,stride,threads,superchunks,full size
234344000,234,4194304,8853631,60,1,531217860
205415000,205,4194304,8854194,60,1,531251640
234876000,234,4194304,8854757,60,1,531285420
192162000,192,4194304,8855320,60,1,531319200
235185000,235,4194304,8855883,60,1,531352980
205613000,205,4194304,8856446,60,1,531386760
234370000,234,4194304,8857009,60,1,531420540
193458000,193,4194304,8857572,60,1,531454320
234575000,234,4194304,8858135,60,1,531488100
205717000,205,4194304,8858698,60,1,531521880
234039000,234,4194304,8859261,60,1,531555660
194005000,194,4194304,8859824,60,1,531589440
234884000,234,4194304,8860387,60,1,531623220
205690000,205,4194304,8860950,60,1,531657000
234741000,234,4194304,8861513,60,1,531690780
192018000,192,4194304,8862076,60,1,531724560
235230000,235,4194304,8862639,60,1,531758340
205482000,205,4194304,8863202,60,1,531792120
233728000,233,4194304,8863765,60,1,531825900
192676000,192,4194304,8864328,60,1,531859680
234779000,234,4194304,8864891,60,1,531893460
205616000,205,4194304,8865454,60,1,531927240
233974000,233,4194304,8866017,60,1,531961020
194294000,194,4194304,8866580,60,1,531994800
233567000,233,4194304,8867143,60,1,532028580
205752000,205,4194304,8867706,60,1,532062360
235049000,235,4194304,8868269,60,1,532096140
193325000,193,4194304,8868832,60,1,532129920
220734000,220,4194304,8869395,60,1,532163700
233744000,233,4194304,8869958,60,1,532197480
234616000,234,4194304,8870521,60,1,532231260
193193000,193,4194304,8871084,60,1,532265040
233843000,233,4194304,8871647,60,1,532298820
234421000,234,4194304,8872210,60,1,532332600
234608000,234,4194304,8872773,60,1,532366380
194563000,194,4194304,8873336,60,1,532400160
234082000,234,4194304,8873899,60,1,532433940
233820000,233,4194304,8874462,60,1,532467720
235174000,235,4194304,8875025,60,1,532501500
192876000,192,4194304,8875588,60,1,532535280
234174000,234,4194304,8876151,60,1,532569060
233974000,233,4194304,8876714,60,1,532602840
234340000,234,4194304,8877277,60,1,532636620
193385000,193,4194304,8877840,60,1,532670400
234458000,234,4194304,8878403,60,1,532704180
235009000,235,4194304,8878966,60,1,532737960
234223000,234,4194304,8879529,60,1,532771740
191718000,191,4194304,8880092,60,1,532805520
235133000,235,4194304,8880655,60,1,532839300
234068000,234,4194304,8881218,60,1,532873080
233708000,233,4194304,8881781,60,1,532906860
193665000,193,4194304,8882344,60,1,532940640
234902000,234,4194304,8882907,60,1,532974420
234513000,234,4194304,8883470,60,1,533008200
234314000,234,4194304,8884033,60,1,533041980
192843000,192,4194304,8884596,60,1,533075760
233423000,233,4194304,8885159,60,1,533109540
235095000,235,4194304,8885722,60,1,533143320
235620000,235,4194304,8886285,60,1,533177100
192581000,192,4194304,8886848,60,1,533210880
234017000,234,4194304,8887411,60,1,533244660
234614000,234,4194304,8887974,60,1,533278440
235052000,235,4194304,8888537,60,1,533312220
191847000,191,4194304,8889100,60,1,533346000
234486000,234,4194304,8889663,60,1,533379780
235290000,235,4194304,8890226,60,1,533413560
234584000,234,4194304,8890789,60,1,533447340
192827000,192,4194304,8891352,60,1,533481120
234137000,234,4194304,8891915,60,1,533514900
234687000,234,4194304,8892478,60,1,533548680
234092000,234,4194304,8893041,60,1,533582460
192836000,192,4194304,8893604,60,1,533616240
235527000,235,4194304,8894167,60,1,533650020
235423000,235,4194304,8894730,60,1,533683800
235279000,235,4194304,8895293,60,1,533717580
192577000,192,4194304,8895856,60,1,533751360
233317000,233,4194304,8896419,60,1,533785140
235632000,235,4194304,8896982,60,1,533818920
232245000,232,4194304,8897545,60,1,533852700
194793000,194,4194304,8898108,60,1,533886480
235346000,235,4194304,8898671,60,1,533920260
233384000,233,4194304,8899234,60,1,533954040
234502000,234,4194304,8899797,60,1,533987820
193847000,193,4194304,8900360,60,1,534021600
235163000,235,4194304,8900923,60,1,534055380
232417000,232,4194304,8901486,60,1,534089160
235791000,235,4194304,8902049,60,1,534122940
193213000,193,4194304,8902612,60,1,534156720
233299000,233,4194304,8903175,60,1,534190500
236377000,236,4194304,8903738,60,1,534224280
233280000,233,4194304,8904301,60,1,534258060
193695000,193,4194304,8904864,60,1,534291840
234188000,234,4194304,8905427,60,1,534325620
234247000,234,4194304,8905990,60,1,534359400
235352000,235,4194304,8906553,60,1,534393180
193196000,193,4194304,8907116,60,1,534426960
233655000,233,4194304,8907679,60,1,534460740
235079000,235,4194304,8908242,60,1,534494520
235411000,235,4194304,8908805,60,1,534528300
192341000,192,4194304,8909368,60,1,534562080
234288000,234,4194304,8909931,60,1,534595860
235017000,235,4194304,8910494,60,1,534629640
234720000,234,4194304,8911057,60,1,534663420
192513000,192,4194304,8911620,60,1,534697200
233893000,233,4194304,8912183,60,1,534730980
235287000,235,4194304,8912746,60,1,534764760
234173000,234,4194304,8913309,60,1,534798540
192988000,192,4194304,8913872,60,1,534832320
235118000,235,4194304,8914435,60,1,534866100
232363000,232,4194304,8914998,60,1,534899880
236050000,236,4194304,8915561,60,1,534933660
191868000,191,4194304,8916124,60,1,534967440
236628000,236,4194304,8916687,60,1,535001220
232122000,232,4194304,8917250,60,1,535035000
235489000,235,4194304,8917813,60,1,535068780
193943000,193,4194304,8918376,60,1,535102560
232791000,232,4194304,8918939,60,1,535136340
236244000,236,4194304,8919502,60,1,535170120
233967000,233,4194304,8920065,60,1,535203900
193175000,193,4194304,8920628,60,1,535237680
233236000,233,4194304,8921191,60,1,535271460
235308000,235,4194304,8921754,60,1,535305240
233519000,233,4194304,8922317,60,1,535339020
192965000,192,4194304,8922880,60,1,535372800
235504000,235,4194304,8923443,60,1,535406580
233803000,233,4194304,8924006,60,1,535440360
237037000,237,4194304,8924569,60,1,535474140
191351000,191,4194304,8925132,60,1,535507920
233862000,233,4194304,8925695,60,1,535541700
236249000,236,4194304,8926258,60,1,535575480
234511000,234,4194304,8926821,60,1,535609260
192867000,192,4194304,8927384,60,1,535643040
234847000,234,4194304,8927947,60,1,535676820
235950000,235,4194304,8928510,60,1,535710600
233191000,233,4194304,8929073,60,1,535744380
194688000,194,4194304,8929636,60,1,535778160
233613000,233,4194304,8930199,60,1,535811940
235079000,235,4194304,8930762,60,1,535845720
235059000,235,4194304,8931325,60,1,535879500
192617000,192,4194304,8931888,60,1,535913280
234217000,234,4194304,8932451,60,1,535947060
232742000,232,4194304,8933014,60,1,535980840
235894000,235,4194304,8933577,60,1,536014620
192653000,192,4194304,8934140,60,1,536048400
235124000,235,4194304,8934703,60,1,536082180
235101000,235,4194304,8935266,60,1,536115960
234129000,234,4194304,8935829,60,1,536149740
192481000,192,4194304,8936392,60,1,536183520
235014000,235,4194304,8936955,60,1,536217300
233917000,233,4194304,8937518,60,1,536251080
233200000,233,4194304,8938081,60,1,536284860
193549000,193,4194304,8938644,60,1,536318640
236313000,236,4194304,8939207,60,1,536352420
233422000,233,4194304,8939770,60,1,536386200
234925000,234,4194304,8940333,60,1,536419980
190675000,190,4194304,8940896,60,1,536453760
236823000,236,4194304,8941459,60,1,536487540
233928000,233,4194304,8942022,60,1,536521320
234770000,234,4194304,8942585,60,1,536555100
194563000,194,4194304,8943148,60,1,536588880
232899000,232,4194304,8943711,60,1,536622660
235774000,235,4194304,8944274,60,1,536656440
233647000,233,4194304,8944837,60,1,536690220
194673000,194,4194304,8945400,60,1,536724000
233649000,233,4194304,8945963,60,1,536757780
234545000,234,4194304,8946526,60,1,536791560
236571000,236,4194304,8947089,60,1,536825340
191979000,191,4194304,8947652,60,1,536859120
