XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1251,68,4180,2526,0,8025
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,760658,1374,69,2854,2577,0,6874
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1259,68,2982,2523,0,6832
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1271,68,2900,2527,0,6766
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1217,68,3076,2526,0,6887
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1277,68,3061,2525,0,6931
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,760658,1278,68,1838,2573,0,5757
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1241,68,1883,2523,0,5715
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1256,68,1895,2524,0,5743
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1248,68,1910,2523,0,5749
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1244,68,2047,2583,0,5942
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,760658,1260,68,1837,2573,0,5738
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1247,68,1980,2524,0,5819
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1254,68,1796,2535,0,5653
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1256,68,1990,2525,0,5839
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1234,68,1883,2528,0,5713
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,760658,1254,68,1617,2574,0,5513
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1243,68,1650,2519,0,5480
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1229,68,1916,2521,0,5734
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1250,68,1735,2521,0,5574
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1240,68,1796,2523,0,5627
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1245,61,38516,2577,0,42399
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1255,61,41419,2526,0,45261
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1288,61,42185,2525,0,46059
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1212,61,44566,2644,0,48483
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1284,61,43783,2673,0,47801
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1252,61,31558,2576,0,35447
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1261,61,33452,2524,0,37298
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1282,61,33191,2524,0,37058
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1281,61,33224,2524,0,37090
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1279,61,33790,2525,0,37655
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1260,61,23185,2576,0,27082
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1273,61,23733,2524,0,27591
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1262,61,24333,2523,0,28179
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1261,61,23928,2524,0,27774
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1269,61,24221,2523,0,28074
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1284,61,13724,2575,0,17644
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1232,61,14127,2524,0,17944
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1270,61,14426,2523,0,18280
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1269,61,14739,2523,0,18592
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1260,61,14562,2525,0,18408
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1224,61,7798,2575,0,11658
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1240,61,7847,2524,0,11672
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1263,61,7680,2523,0,11527
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1225,61,7642,2525,0,11453
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1271,61,7766,2524,0,11622
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1235,61,3778,2577,0,7651
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1241,61,4113,2524,0,7939
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1285,61,4064,2524,0,7934
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1290,61,4026,2525,0,7902
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1272,61,4016,2686,0,8035
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1271,64,2821,2729,0,6885
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1260,67,2821,2688,0,6836
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1247,61,2897,2521,0,6726
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1243,61,2818,2521,0,6643
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1227,61,2775,2525,0,6588
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1258,61,1838,2575,0,5732
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1270,60,1852,2525,0,5707
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1249,60,1960,2522,0,5791
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1226,60,1844,2525,0,5655
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1227,60,1863,2523,0,5673
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1248,60,1855,2574,0,5737
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1229,60,1989,2522,0,5800
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1225,60,1819,2530,0,5634
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1249,61,1947,2524,0,5781
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1249,61,1801,2530,0,5641
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1244,61,1517,2570,0,5392
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1231,60,1646,2521,0,5458
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1246,60,1695,2521,0,5522
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1244,60,1637,2520,0,5461
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1240,60,1675,2521,0,5496
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,27620104,0,1225,67,31521,1169,0,33982
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,27620104,53056,1264,68,21644,1113,0,24089
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,27620104,162510,1283,67,14116,1113,0,16579
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,27620104,377522,1274,67,7987,1114,0,10442
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,27620104,812722,1241,67,4239,1113,0,6660
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,27620104,1674388,1264,67,2227,1305,0,4863
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,27620104,3190696,1257,67,1490,1260,0,4074
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,27620104,6431652,1241,67,993,1697,0,3998
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,27620104,9664486,1246,67,804,2312,0,4429
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,27620104,12908174,1232,67,891,3344,0,5534
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,61113640,3748,1227,68,43070,2525,0,46890
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,61113640,23858,1267,69,35485,2860,0,39681
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,61113640,25878,1299,69,24732,2525,0,28625
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,61113640,61846,1243,68,13918,2525,0,17754
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,61113640,288760,1263,68,7818,2523,0,11672
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,61113640,1555080,1267,68,4464,2564,0,8363
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,61113640,3165348,1226,68,2997,2856,0,7147
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,61113640,6337720,1277,68,2011,4030,0,7386
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,61113640,9474446,1256,68,1984,5680,0,8988
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,61113640,12619858,1260,68,1766,7859,0,10953
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,55236244,0,41571,68,64761,2220,0,108620
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,55236244,107210,2513,68,43569,2228,0,48378
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,55236244,322004,2587,68,28211,2229,0,33095
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,55236244,753760,2539,71,15308,2623,0,20541
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,55236244,1618878,2523,68,8342,2337,0,13270
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,55236244,3344942,2511,68,4480,3067,0,10126
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,55236244,6376182,2480,68,2588,4570,0,9706
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,55236244,12861220,2531,68,1589,4579,0,8767
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,55236244,19333026,2526,67,1158,7873,0,11624
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,55236244,25820138,2522,67,1284,7079,0,10952
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,122173186,7574,36000,69,90749,5054,0,131872
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,122173186,47794,2568,69,68986,5051,0,76674
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,122173186,51882,2460,69,49678,5777,0,57984
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,122173186,123210,2468,69,29219,5050,0,36806
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,122173186,577602,2552,69,15829,5834,0,24284
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,122173186,3106884,2489,69,8217,5320,0,16095
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,122173186,6325776,2492,69,5406,8239,0,16206
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,122173186,12670608,2537,69,3445,12866,0,18917
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,122173186,18938060,2597,69,2627,12575,0,17868
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,122173186,25237152,2467,68,2363,17971,0,22869
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,110467124,0,84320,201,131087,4443,0,220051
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,110467124,214574,6699,69,87223,4574,0,98565
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,110467124,645300,5096,68,57080,4458,0,66702
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,110467124,1508424,4942,68,31674,5241,0,41925
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,110467124,3241380,5027,68,16960,7609,0,29664
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,110467124,6702568,5109,68,8890,5405,0,19472
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,110467124,12737694,5135,68,5073,8432,0,18708
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,110467124,25704314,5004,68,2939,22283,0,30294
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,110467124,38665152,5207,68,2207,39166,0,46648
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,110467124,51633808,5681,68,2176,21283,0,29208
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,244415846,14900,81969,70,194909,10113,0,287061
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,244415846,95366,7823,70,140033,10163,0,158089
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,244415846,103548,5230,70,88536,10175,0,104011
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,244415846,244616,5272,70,59831,11763,0,76936
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,244415846,1155778,4937,70,32227,11727,0,48961
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,244415846,6213452,5019,70,17041,24438,0,46568
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,244415846,12654374,6034,70,10311,20616,0,37031
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,244415846,25355466,5743,70,6038,32550,0,44401
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,244415846,37900830,5001,70,5084,37297,0,47452
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,244415846,50493852,5943,70,3943,45275,0,55231
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,865984,19895,67,25287,1168,0,46417
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1273,67,29623,1168,0,32131
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1280,67,29719,1109,0,32175
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1286,67,30683,1110,0,33146
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1256,68,31285,1110,0,33719
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,865984,1227,67,18496,1165,0,20955
